,Sample,Model,Period_Type,Period,Variance,p_value,has_seasonality,Error
974,SCCC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
975,SEAFCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
976,SHANG.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
977,SIAM.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
978,SINGER.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
979,SITHAI.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
980,SMT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
981,STA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
982,SVI.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
983,SYNEX.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
984,TASCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
985,TCJ.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
986,TCMC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
987,TGPRO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
988,THIP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
989,THREL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
990,TISCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
991,TMT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
992,TNL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
993,TOG.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
994,TPAC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
995,TPCS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
996,TRC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
997,TRUBB.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
998,TRUE.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
999,TSC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1000,TTCL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1001,TU-PF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1002,UP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1003,UTP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1004,UVAN.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1005,VIBHA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1006,WACOAL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1007,WORK.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1008,ADVANC.BK,additive,yearly,365,0.3908143711987806,6.528328583104435e-13,False,
1009,AEONTS.BK,additive,yearly,365,0.8756935279163249,2.05681187108463e-12,False,
1010,ALUCON.BK,additive,yearly,365,0.2801359856390754,2.2719863548663175e-16,False,
1011,AMATA.BK,additive,yearly,365,0.8209022935412983,1.0480589142263545e-18,False,
1012,AOT.BK,additive,yearly,365,0.40940894659558663,4.6506809849728775e-12,False,
1013,AP.BK,additive,yearly,365,0.5703591833449828,1.9600815886349958e-17,False,
1014,APCO.BK,additive,yearly,365,0.8439740555020226,1.70933351898184e-22,False,
1015,AS.BK,additive,yearly,365,2.7531409375150213,5.4519539527591486e-21,False,
1016,ASIAN.BK,additive,yearly,365,1.6240510471824472,4.220286691338701e-15,False,
1017,AYUD.BK,additive,yearly,365,0.45009269306804306,1.1142919731958257e-22,False,
1018,BANPU.BK,additive,yearly,365,1.1773582405861163,5.42008267219416e-13,False,
1019,BBL.BK,additive,yearly,365,0.37283918201766203,1.8938463314489117e-25,False,
1020,BCT.BK,additive,yearly,365,0.5403035547513583,5.312283717915948e-16,False,
1021,BDMS.BK,additive,yearly,365,0.3678973162207804,2.3980326450835556e-17,False,
1022,BEM.BK,additive,yearly,365,0.43547271450561986,5.767924867663776e-16,False,
1023,BH.BK,additive,yearly,365,0.5063649997384743,1.5300872396967013e-16,False,
1024,BJC.BK,additive,yearly,365,0.6825639535062541,1.1985688595984952e-16,False,
1025,BLA.BK,additive,yearly,365,0.7820200434579491,2.4717003402962545e-26,False,
1026,BTS.BK,additive,yearly,365,0.3381240091073647,4.9577542612426456e-20,False,
1027,BWG.BK,additive,yearly,365,2.076001338227194,1.7315122014875865e-18,False,
1028,BYD.BK,additive,yearly,365,4.041617660631064,1.0869538031683199e-20,False,
1029,CENTEL.BK,additive,yearly,365,0.8357611779005764,7.65639745753051e-24,False,
1030,CFRESH.BK,additive,yearly,365,1.5088447423129265,8.473356125846455e-16,False,
1031,CHG.BK,additive,yearly,365,0.7205944453131052,1.614965748562626e-09,False,
1032,CK.BK,additive,yearly,365,0.5989646629278653,5.1782795703596206e-23,False,
1033,CPALL.BK,additive,yearly,365,0.33218685694163497,1.2225185263837647e-14,False,
1034,CPF.BK,additive,yearly,365,0.5376617314726294,4.8364161339082143e-17,False,
1035,CPH.BK,additive,yearly,365,2.806197548617707,1.2637308469888358e-22,False,
1036,CPN.BK,additive,yearly,365,0.6020188626411362,1.3726153743262585e-19,False,
1037,CPNREIT.BK,additive,yearly,365,0.33182299295475726,6.4204167472603115e-18,False,
1038,CSR.BK,additive,yearly,365,0.42526178439819595,2.232033962790074e-16,False,
1039,CTW.BK,additive,yearly,365,0.6088174492627502,4.0726836867490846e-17,False,
1040,CWT.BK,additive,yearly,365,1.6661151627091844,4.646883439143249e-13,False,
1041,DCC.BK,additive,yearly,365,0.463919614837743,2.0890363498848822e-14,False,
1042,DELTA.BK,additive,yearly,365,2.374737479253911,7.83704508722591e-19,False,
1043,DUSIT.BK,additive,yearly,365,0.7341495919258356,4.347361900745228e-21,False,
1044,EA.BK,additive,yearly,365,1.22618400110492,5.68488991537653e-14,False,
1045,EASON.BK,additive,yearly,365,1.2062454645454075,4.167982856280104e-14,False,
1046,EE.BK,additive,yearly,365,1.576366210468876,4.436097532204672e-12,False,
1047,EGCO.BK,additive,yearly,365,0.35981020794188845,4.682804697691999e-24,False,
1048,FANCY.BK,additive,yearly,365,2.4969887565570072,1.7773749972086443e-12,False,
1049,FMT.BK,additive,yearly,365,0.7114620005944349,2.9013915831461537e-18,False,
1050,GENCO.BK,additive,yearly,365,1.2892016886676578,8.878546311892922e-18,False,
1051,GFPT.BK,additive,yearly,365,0.8089292441310808,3.565348736917722e-11,False,
1052,GJS.BK,additive,yearly,365,4.017440635760695,4.488983428236316e-18,False,
1053,GLOBAL.BK,additive,yearly,365,0.7110164751260998,2.065308210026518e-20,False,
1054,GLOCON.BK,additive,yearly,365,2.2896199327723488,8.343103865434516e-16,False,
1055,GRAMMY.BK,additive,yearly,365,0.6676394761987957,4.2457069671759946e-17,False,
1056,GYT.BK,additive,yearly,365,0.3279348061463001,4.6215683647989e-10,False,
1057,HANA.BK,additive,yearly,365,1.3788390929241,1.658266107139133e-11,False,
1058,HMPRO.BK,additive,yearly,365,0.5092793519441019,5.432156350217081e-19,False,
1059,HTECH.BK,additive,yearly,365,1.4086183004319583,3.182119776058042e-17,False,
1060,INTUCH.BK,additive,yearly,365,0.3927937467310135,1.4385380663406226e-18,False,
1061,IRC.BK,additive,yearly,365,0.272087684134644,3.687423754419051e-15,False,
1062,IVL.BK,additive,yearly,365,1.038509174244157,1.1139766779962385e-10,False,
1063,JCT.BK,additive,yearly,365,0.43556356369939736,1.9878353019240504e-23,False,
1064,JMT.BK,additive,yearly,365,1.2335292262436917,8.744054605640041e-13,False,
1065,JTS.BK,additive,yearly,365,3.9421097255402295,1.7105132345388933e-12,False,
1066,KBANK.BK,additive,yearly,365,0.6285414316176254,3.489055387690325e-17,False,
1067,KCAR.BK,additive,yearly,365,0.2995783365683388,1.442745777407459e-14,False,
1068,KCE.BK,additive,yearly,365,1.3942317187045505,3.794303235324604e-15,False,
1069,KKP.BK,additive,yearly,365,0.44025604751116454,1.1903380279818115e-20,False,
1070,KTB.BK,additive,yearly,365,0.3788531658417956,4.076038915401116e-23,False,
1071,KTC.BK,additive,yearly,365,1.3733766412387167,1.8079602684129325e-10,False,
1072,KWC.BK,additive,yearly,365,0.5903946677152059,5.756560788222905e-24,False,
1073,KWI.BK,additive,yearly,365,2.8996946048558425,1.8407229193314055e-12,False,
1074,KYE.BK,additive,yearly,365,0.17940446594359333,1.6548207657867546e-27,False,
1075,LPF.BK,additive,yearly,365,0.28110512689929834,3.5530481157284527e-16,False,
1076,LRH.BK,additive,yearly,365,0.7687229932350467,8.284139829226057e-20,False,
1077,MAJOR.BK,additive,yearly,365,0.7565319833899895,3.9305299972476963e-17,False,
1078,MILL.BK,additive,yearly,365,1.342999300497013,1.75948137273504e-12,False,
1079,MINT.BK,additive,yearly,365,0.7222593038640297,7.724485979849895e-23,False,
1080,MJLF.BK,additive,yearly,365,0.2463616837489438,3.236827616179164e-16,False,
1081,MTI.BK,additive,yearly,365,0.27929498542568787,8.205451100910109e-10,False,
1082,NC.BK,additive,yearly,365,2.4168414279735146,7.319479950273553e-20,False,
1083,NNCL.BK,additive,yearly,365,0.6278499754854223,6.599640956701501e-16,False,
1084,OGC.BK,additive,yearly,365,0.6351099538972194,2.1501661061013044e-17,False,
1085,PAF.BK,additive,yearly,365,1.847417194652454,5.7604690673546974e-15,False,
1086,PATO.BK,additive,yearly,365,0.28396057027799054,3.558990116215645e-26,False,
1087,PREB.BK,additive,yearly,365,0.28582724764138867,5.3385897451255605e-15,False,
1088,PTECH.BK,additive,yearly,365,1.8730483823519006,8.279409894026078e-24,False,
1089,PTL.BK,additive,yearly,365,1.180975116432213,1.8817793525576126e-18,False,
1090,PTT.BK,additive,yearly,365,0.5433040295211629,1.5883219483850252e-14,False,
1091,PTTEP.BK,additive,yearly,365,0.8670744004648426,4.527546927811075e-15,False,
1092,PTTGC.BK,additive,yearly,365,0.7566655438269567,3.78998034289811e-23,False,
1093,Q-CON.BK,additive,yearly,365,1.4579060650028837,3.0701417702929546e-20,False,
1094,QHPF.BK,additive,yearly,365,0.19556318311848436,4.802954622185726e-14,False,
1095,RAM.BK,additive,yearly,365,2.4626053878768825,3.308252950846368e-17,False,
1096,RCL.BK,additive,yearly,365,1.4535569807835178,2.972031968983979e-15,False,
1097,ROJNA.BK,additive,yearly,365,0.9043394142163633,8.263547144676332e-14,False,
1098,SAM.BK,additive,yearly,365,1.8012180787460128,3.005196670550425e-19,False,
1099,SCC.BK,additive,yearly,365,0.24752784819699458,1.6888794147523048e-22,False,
1100,SCCC.BK,additive,yearly,365,0.28613243500476454,5.089283753419457e-18,False,
1101,SEAFCO.BK,additive,yearly,365,0.5654273526786905,2.2601685162768087e-18,False,
1102,SHANG.BK,additive,yearly,365,0.4185277433021908,6.838460040037167e-23,False,
1103,SIAM.BK,additive,yearly,365,0.6701168108880189,4.990608637852228e-22,False,
1104,SINGER.BK,additive,yearly,365,1.8787500117846914,5.022523661646178e-13,False,
1105,SITHAI.BK,additive,yearly,365,0.8926335457664132,3.077203461597775e-22,False,
1106,SMT.BK,additive,yearly,365,1.8153218485785374,3.292067994780865e-15,False,
1107,STA.BK,additive,yearly,365,1.2988789098578541,8.53128088257168e-23,False,
1108,SVI.BK,additive,yearly,365,1.2122086743425762,4.930556357606121e-22,False,
1109,SYNEX.BK,additive,yearly,365,1.3922948308213317,2.626394878926956e-21,False,
1110,TASCO.BK,additive,yearly,365,0.8768241777838712,8.887692746250349e-12,False,
1111,TCJ.BK,additive,yearly,365,1.1500343313170474,3.2931779158570956e-14,False,
1112,TCMC.BK,additive,yearly,365,1.531417832761723,2.64825944967712e-18,False,
1113,TGPRO.BK,additive,yearly,365,4.81818771197106,1.396618914240152e-12,False,
1114,THIP.BK,additive,yearly,365,0.5073838674309609,3.894079321273234e-19,False,
1115,THREL.BK,additive,yearly,365,0.8971837506338269,4.0903903261668747e-19,False,
1116,TISCO.BK,additive,yearly,365,0.3831224969154623,2.0967319882727465e-15,False,
1117,TMT.BK,additive,yearly,365,0.33087998628341525,4.536728078028925e-17,False,
1118,TNL.BK,additive,yearly,365,1.0519255046194147,2.238806636739964e-19,False,
1119,TOG.BK,additive,yearly,365,0.7833438256567429,3.396229591347117e-23,False,
1120,TPAC.BK,additive,yearly,365,1.2850411759306497,7.141149321819883e-26,False,
1121,TPCS.BK,additive,yearly,365,1.122436429430177,1.4307924377172538e-26,False,
1122,TRC.BK,additive,yearly,365,4.07116442587631,4.990209900111156e-15,False,
1123,TRUBB.BK,additive,yearly,365,1.543530283614126,1.904683241761527e-21,False,
1124,TRUE.BK,additive,yearly,365,1.0007567790096965,6.5266580465716695e-15,False,
1125,TSC.BK,additive,yearly,365,0.7038922128390127,9.641142183048695e-17,False,
1126,TTCL.BK,additive,yearly,365,1.6615760075877835,5.54393779610167e-09,False,
1127,TU-PF.BK,additive,yearly,365,3.9524093500343787,5.128320089994414e-18,False,
1128,UP.BK,additive,yearly,365,3.37315074506996,3.8534687409431176e-14,False,
1129,UTP.BK,additive,yearly,365,0.8818965104248301,5.35702969103903e-17,False,
1130,UVAN.BK,additive,yearly,365,0.8233234085346894,3.600751073535573e-17,False,
1131,VIBHA.BK,additive,yearly,365,0.5631833480158462,2.2835145460290245e-24,False,
1132,WACOAL.BK,additive,yearly,365,0.33536221347505146,2.582303251711919e-26,False,
1133,WORK.BK,additive,yearly,365,1.426386887297286,2.756207848292848e-15,False,
1134,ADVANC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1135,AEONTS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1136,ALUCON.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1137,AMATA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1138,AOT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1139,AP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1140,APCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1141,AS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1142,ASIAN.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1143,AYUD.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1144,BANPU.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1145,BBL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1146,BCT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1147,BDMS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1148,BEM.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1149,BH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1150,BJC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1151,BLA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1152,BTS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1153,BWG.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1154,BYD.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1155,CENTEL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1156,CFRESH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1157,CHG.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1158,CK.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1159,CPALL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1160,CPF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1161,CPH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1162,CPN.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1163,CPNREIT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1164,CSR.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1165,CTW.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1166,CWT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1167,DCC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1168,DELTA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1169,DUSIT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1170,EA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1171,EASON.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1172,EE.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1173,EGCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1174,FANCY.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1175,FMT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1176,GENCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1177,GFPT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1178,GJS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1179,GLOBAL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1180,GLOCON.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1181,GRAMMY.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1182,GYT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1183,HANA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1184,HMPRO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1185,HTECH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1186,INTUCH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1187,IRC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1188,IVL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1189,JCT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1190,JMT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1191,JTS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1192,KBANK.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1193,KCAR.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1194,KCE.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1195,KKP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1196,KTB.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1197,KTC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1198,KWC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1199,KWI.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1200,KYE.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1201,LPF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1202,LRH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1203,MAJOR.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1204,MILL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1205,MINT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1206,MJLF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1207,MTI.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1208,NC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1209,NNCL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1210,OGC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1211,PAF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1212,PATO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1213,PREB.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1214,PTECH.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1215,PTL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1216,PTT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1217,PTTEP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1218,PTTGC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1219,Q-CON.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1220,QHPF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1221,RAM.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1222,RCL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1223,ROJNA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1224,SAM.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1225,SCC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1226,SCCC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1227,SEAFCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1228,SHANG.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1229,SIAM.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1230,SINGER.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1231,SITHAI.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1232,SMT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1233,STA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1234,SVI.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1235,SYNEX.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1236,TASCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1237,TCJ.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1238,TCMC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1239,TGPRO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1240,THIP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1241,THREL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1242,TISCO.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1243,TMT.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1244,TNL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1245,TOG.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1246,TPAC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1247,TPCS.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1248,TRC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1249,TRUBB.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1250,TRUE.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1251,TSC.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1252,TTCL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1253,TU-PF.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1254,UP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1255,UTP.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1256,UVAN.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1257,VIBHA.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1258,WACOAL.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
1259,WORK.BK,multiplicative,yearly,365,,,False,Multiplicative seasonality is not appropriate for zero and negative values
